indexA,indexB,text_a,text_b,distance_m,true_label,pred_label,generated_text,error_type
5977,2376,"The Scala, 22 Clifton Drive Blackpool, North West, FY41NX","Sinatra's Hotel, 8, Clifton Drive, Blackpool, , United Kingdom, North West, FY41NX",79.73706451266382,0,1,MATCH,False Positive
61443,39409,"ibis London Sutton Point, 8 Sutton Plaza Sutton Ct Road Sutton, Sutton, , United Kingdom, London, SM14FS","Aparthotel Adagio London Sutton Point, 8 Sutton Plaza Sutton, Sutton, , United Kingdom, London, SM14FS",32.954803943578376,0,1,MATCH,False Positive
37131,37887,"Queensway Hotel - Sure Hotel Collection by Best Western, 147-149 Sussex Gardens Hyde ParkLondon, Westminster, W22RY","Admiral Hotel at Park Avenue, 143 Sussex Gardens Hyde Park Hyde ParkLondon, Westminster, W22RY",19.608006963637546,0,1,MATCH,False Positive
37131,4065,"Queensway Hotel - Sure Hotel Collection by Best Western, 147-149 Sussex Gardens Hyde ParkLondon, Westminster, W22RY","Admiral Hotel at Park Avenue, 143, Sussex Gardens, London, Westminster, W22RY",20.73039213021161,0,1,MATCH,False Positive
37131,4063,"Queensway Hotel - Sure Hotel Collection by Best Western, 147-149 Sussex Gardens Hyde ParkLondon, Westminster, W22RY","Europa House Hotel, 151, Sussex Gardens, London",28.36000064480054,0,1,MATCH,False Positive
34052,5964,"OYO High Tide Hotel, CHARNLEY ROAD  10 Blackpool, North West, FY14PF","Eastgate Hotel, 6 Charnley Road Blackpool Blackpool, North West, FY14PF",91.11168857247957,0,1,MATCH,False Positive
34052,33626,"OYO High Tide Hotel, CHARNLEY ROAD  10 Blackpool, North West, FY14PF","Eastgate Hotel, 6 Charnley Road Blackpool Blackpool, North West, FY14PF",91.11168857247957,0,1,MATCH,False Positive
34052,2443,"OYO High Tide Hotel, CHARNLEY ROAD  10 Blackpool, North West, FY14PF","The Lawton Hotel, 58-66, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",120.97499420784244,0,1,MATCH,False Positive
34052,2434,"OYO High Tide Hotel, CHARNLEY ROAD  10 Blackpool, North West, FY14PF","The Bramlea, 36, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",59.40189956918243,0,1,MATCH,False Positive
34052,2444,"OYO High Tide Hotel, CHARNLEY ROAD  10 Blackpool, North West, FY14PF","Kingsway Hotel, 68, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",126.27140007379714,0,1,MATCH,False Positive
34052,2435,"OYO High Tide Hotel, CHARNLEY ROAD  10 Blackpool, North West, FY14PF","Charnley Gold, 38, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",64.69027818109251,0,1,MATCH,False Positive
34052,2438,"OYO High Tide Hotel, CHARNLEY ROAD  10 Blackpool, North West, FY14PF","Alviston Hotel, 46-48, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",82.42805962747802,0,1,MATCH,False Positive
34052,2431,"OYO High Tide Hotel, CHARNLEY ROAD  10 Blackpool, North West, FY14PF","The Victoria, 30, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",21.42850103736122,0,1,MATCH,False Positive
34052,2430,"OYO High Tide Hotel, CHARNLEY ROAD  10 Blackpool, North West, FY14PF","The Helmshore, 24-28, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",14.854821956836819,0,1,MATCH,False Positive
34052,2440,"OYO High Tide Hotel, CHARNLEY ROAD  10 Blackpool, North West, FY14PF","The Pearl Hotel, 52, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",100.27776289956358,0,1,MATCH,False Positive
34052,2432,"OYO High Tide Hotel, CHARNLEY ROAD  10 Blackpool, North West, FY14PF","Butterfly Hotel, 32, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",46.31957494076638,0,1,MATCH,False Positive
34052,2433,"OYO High Tide Hotel, CHARNLEY ROAD  10 Blackpool, North West, FY14PF","The Blackpool Central Hotel, 34, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",53.26711913909336,0,1,MATCH,False Positive
6251,6219,"Avenue Guest House, 56 Reads Avenue Blackpool, North West, FY14DE","Four Rooms Blackpool B&B, 60 Reads Avenue Blackpool, North West, FY14DE",16.396703484204238,1,0,NO_MATCH,False Negative
33794,2420,"The Dudley Hotel, 3 Alexandra Road  Blackpool, North West, FY16BU","Wave Crest Hotel, Alexandra Road, Blackpool, , United Kingdom, North West, FY16BU",74.67516407790643,0,1,MATCH,False Positive
59763,59758,"Queens Hotel, Main Street St Bees, Cumberland, North West, CA270DE","Manor House Hotel, 11-12 Main Street Saint BeesCumbria, Cumberland, North West, CA270DE",61.450837449650486,0,1,MATCH,False Positive
59763,17354,"Queens Hotel, Main Street St Bees, Cumberland, North West, CA270DE","Manor House Hotel, 11-12 Main Street Saint BeesCumbria, Cumberland, North West, CA270DE",61.450837449650486,0,1,MATCH,False Positive
37711,37634,"Grange Clarendon Hotel, 34 37 Bedford Place Bloomsbury London, Camden, WC1B5JR","Crichton, 36 Bedford Place, Camden, London, WC1B5JR",21.45632119109335,0,1,MATCH,False Positive
11402,20117,"Spindrift Dumfries, Spindrift Southerness, Dumfries and Galloway, DG28AZ","The Bothy Dumfries, The Bothy Southerness, Dumfries and Galloway, DG28AZ",0.0,0,1,MATCH,False Positive
6354,2376,"Hotel Avano Pleasure Beach, 8 Clifton Drive, Blackpool, North West, FY41NX","Sinatra's Hotel, 8, Clifton Drive, Blackpool, , United Kingdom, North West, FY41NX",83.88599383647113,0,1,MATCH,False Positive
6169,2434,"Charnleygold Hotel, 38 Charnley Road Blackpool, North West, FY14PF","The Bramlea, 36, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",47.730817289733494,0,1,MATCH,False Positive
6169,2438,"Charnleygold Hotel, 38 Charnley Road Blackpool, North West, FY14PF","Alviston Hotel, 46-48, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",24.46292129982064,1,0,NO_MATCH,False Negative
6169,2431,"Charnleygold Hotel, 38 Charnley Road Blackpool, North West, FY14PF","The Victoria, 30, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",95.02370272438822,0,1,MATCH,False Positive
6169,2433,"Charnleygold Hotel, 38 Charnley Road Blackpool, North West, FY14PF","The Blackpool Central Hotel, 34, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",54.01859962283056,0,1,MATCH,False Positive
5813,2410,"The Georgian Hollies Hotel, 82/90 Albert Road Blackpool, North West, FY14PR","The Georgian Hotel, 82-86, Albert Road, Blackpool, , United Kingdom, North West, FY14PR",15.87115805975985,0,1,MATCH,False Positive
5813,2409,"The Georgian Hollies Hotel, 82/90 Albert Road Blackpool, North West, FY14PR","The Hollies, 88-90, Albert Road, Blackpool, , United Kingdom, North West, FY14PR",24.884594657846982,0,1,MATCH,False Positive
6074,33760,"The Carlton, 64 Albert Road Blackpool, North West, FY14PR","The Carlton, 64 Albert Road Blackpool, North West, FY14PR",0.0,0,1,MATCH,False Positive
38702,4752,"The Bryson Hotel, 124-132 Clerkenwell Road London, Camden, EC1R5DJ","The Bryson Hotel, 124-132, Clerkenwell Road, London, Camden, EC1R5DL",13.032175556428868,1,0,NO_MATCH,False Negative
33860,2435,"The Darfield Hotel, 54 Charnley Road Blackpool, North West, FY14PF","Charnley Gold, 38, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",57.75486230974699,0,1,MATCH,False Positive
33860,2431,"The Darfield Hotel, 54 Charnley Road Blackpool, North West, FY14PF","The Victoria, 30, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",107.1016062458195,0,1,MATCH,False Positive
33860,2440,"The Darfield Hotel, 54 Charnley Road Blackpool, North West, FY14PF","The Pearl Hotel, 52, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",21.591231241860807,0,1,MATCH,False Positive
33860,2442,"The Darfield Hotel, 54 Charnley Road Blackpool, North West, FY14PF","Clifton Hotel, 56, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",7.568171570225751,0,1,MATCH,False Positive
6092,2455,"The Belvedere, 91-93 Albert Road  Blackpool, North West, FY14PW","Albert Hotel, 117, Albert Road, Blackpool, , United Kingdom, North West, FY14PW",41.15172117163626,0,1,MATCH,False Positive
6092,2445,"The Belvedere, 91-93 Albert Road  Blackpool, North West, FY14PW","Royal Ruskin Hotel, Albert Road, Blackpool, , United Kingdom, North West, FY14PW",73.91150848848355,0,1,MATCH,False Positive
6092,2452,"The Belvedere, 91-93 Albert Road  Blackpool, North West, FY14PW","The Belvedere, 91-93, Albert Road, Blackpool, , United Kingdom, North West, FY14PW",25.850533171702626,0,1,MATCH,False Positive
6092,2450,"The Belvedere, 91-93 Albert Road  Blackpool, North West, FY14PW","The Oak Lea Hotel, 83-87, Albert Road, Blackpool, , United Kingdom, North West, FY14PW",55.48810608705369,0,1,MATCH,False Positive
37565,9612,"Astor Kensington Hostel, 45 Queensborough Terrace Londo, NW23SY","MStay Hotel 43, 43, Queensborough Terrace",11.119492516936816,0,1,MATCH,False Positive
6335,2331,"The Woodleigh Over 50's B & B, 32 King Edward Ave, Blackpool, North West, FY29TA","Kings Court Hotel, 34, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",24.69916404957072,0,1,MATCH,False Positive
6335,2327,"The Woodleigh Over 50's B & B, 32 King Edward Ave, Blackpool, North West, FY29TA","King Edward Hotel, 44, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",53.82368627821473,0,1,MATCH,False Positive
6335,2313,"The Woodleigh Over 50's B & B, 32 King Edward Ave, Blackpool, North West, FY29TA","The Penryn, 38, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",191.4511735818753,0,1,MATCH,False Positive
6335,2324,"The Woodleigh Over 50's B & B, 32 King Edward Ave, Blackpool, North West, FY29TA","The Berwick, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",32.33597882165671,0,1,MATCH,False Positive
6335,2325,"The Woodleigh Over 50's B & B, 32 King Edward Ave, Blackpool, North West, FY29TA","Sunnymede Private Hotel, 50, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",38.83470172245856,0,1,MATCH,False Positive
5964,2434,"Eastgate Hotel, 6 Charnley Road Blackpool Blackpool, North West, FY14PF","The Bramlea, 36, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",31.875374013317153,0,1,MATCH,False Positive
5964,2435,"Eastgate Hotel, 6 Charnley Road Blackpool Blackpool, North West, FY14PF","Charnley Gold, 38, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",26.485072166410873,0,1,MATCH,False Positive
5964,2431,"Eastgate Hotel, 6 Charnley Road Blackpool Blackpool, North West, FY14PF","The Victoria, 30, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",79.85397377090928,0,1,MATCH,False Positive
5964,2430,"Eastgate Hotel, 6 Charnley Road Blackpool Blackpool, North West, FY14PF","The Helmshore, 24-28, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",91.27727209638896,0,1,MATCH,False Positive
5964,2440,"Eastgate Hotel, 6 Charnley Road Blackpool Blackpool, North West, FY14PF","The Pearl Hotel, 52, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",11.11530403437319,0,1,MATCH,False Positive
5964,2433,"Eastgate Hotel, 6 Charnley Road Blackpool Blackpool, North West, FY14PF","The Blackpool Central Hotel, 34, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",38.1599407497127,0,1,MATCH,False Positive
6048,2455,"The Montclair, 95 Albert Road Blackpool, North West, FY14PW","Albert Hotel, 117, Albert Road, Blackpool, , United Kingdom, North West, FY14PW",60.26230803022369,0,1,MATCH,False Positive
6048,2453,"The Montclair, 95 Albert Road Blackpool, North West, FY14PW","Fairview Hotel, 113, Albert Road, Blackpool, , United Kingdom, North West, FY14PW",10.265312185077171,0,1,MATCH,False Positive
6048,2445,"The Montclair, 95 Albert Road Blackpool, North West, FY14PW","Royal Ruskin Hotel, Albert Road, Blackpool, , United Kingdom, North West, FY14PW",77.7107607710084,0,1,MATCH,False Positive
56885,3286,"The Sun Hotel, 18-19 North Parade Skegness, East Lindsey, East Midlands, PE252UB","The County Hotel, North Parade, Skegness, , GB, East Lindsey, East Midlands, PE252UB",167.18115414213415,0,1,MATCH,False Positive
46869,7613,"The Kenilworth, Osborne Road Jesmond 44  Newcastle Upon Tyne JesmondNewcastle upon Tyne Tyne and Wear, North East, NE22AL","Osborne Hotel, 13-15, Osborne Road, Newcastle upon Tyne, North East, NE22AE",217.83229124194756,0,1,MATCH,False Positive
38085,11325,"Malmaison London, 18-21 Charterhouse Square London, Islington, EC1M6AH","Malmaison Cheltenham, Bayshill Road, Cheltenham, South West, GL503AS",369.8734870519831,1,0,NO_MATCH,False Negative
6207,2435,"The Kings Cross Hotel, 44 Charnley Rd Blackpool, North West, FY14PF","Charnley Gold, 38, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",30.629141291331532,0,1,MATCH,False Positive
6207,2431,"The Kings Cross Hotel, 44 Charnley Rd Blackpool, North West, FY14PF","The Victoria, 30, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",84.14749443073242,0,1,MATCH,False Positive
6207,2430,"The Kings Cross Hotel, 44 Charnley Rd Blackpool, North West, FY14PF","The Helmshore, 24-28, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",95.56275993057332,0,1,MATCH,False Positive
6207,2433,"The Kings Cross Hotel, 44 Charnley Rd Blackpool, North West, FY14PF","The Blackpool Central Hotel, 34, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",42.25109080053124,0,1,MATCH,False Positive
37892,8197,"Fitzroylondon, 41 Fitzroy Street London, Camden, W1T6DZ","Fitzroy Hotel, 41, Fitzroy Street, London",5.751872774489999,0,1,MATCH,False Positive
34195,33667,"Royal Windsor Holiday Apartments, Trafalgar Road 12, Blackpool, North West, FY16AW","The Glyndale, 9 Trafalgar Road Blackpool, North West, FY16AW",23.294581674886892,0,1,MATCH,False Positive
34195,5999,"Royal Windsor Holiday Apartments, Trafalgar Road 12, Blackpool, North West, FY16AW","The Glyndale, 9 Trafalgar Road Blackpool, North West, FY16AW",23.294581674886892,0,1,MATCH,False Positive
5188,3897,"Rowton Hotel, 145 Alcester street Birmingham, West Midlands, B120PJ","The Paragon Hotel, 145, Alcester Street, Birmingham, West Midlands, B120PJ",33.35002104481728,1,0,NO_MATCH,False Negative
37568,6840,"St Georges Inn Victoria, 25 Belgrave Road Victoria VictoriaLondon, Westminster, SW1V1RB","Stanley House, 19-21, Belgrave Road, London, Westminster, SW1V1RB",27.80533664011479,0,1,MATCH,False Positive
8218,8308,"Brighton Marina House Hotel B&B, 8 Charlotte Street Brighton, Brighton and Hove, South East, BN21AG","Brighton Surf Guest House, 16 Charlotte Street Brighton and Hove Brighton, South East, BN21AG",13.82086535462182,1,0,NO_MATCH,False Negative
16176,22444,"Anchorage Apartments 7, Gyllyngvase Road, Cornwall, South West, TR114DJ","Anchorage Apartments 6, Gyllyngvase Road, Cornwall, South West, TR114DJ",0.0,1,0,NO_MATCH,False Negative
8234,3317,"The Alvia, 36 Upper Rock Gardens BrightonEast Sussex, Brighton and Hove, South East, BN21QF","Upper Rock Rooms, 36, Upper Rock Gardens, Brighton, , GB, Brighton and Hove, South East, BN21QF",298.7478906242199,0,1,MATCH,False Positive
6171,2331,"The Windsor Hotel, 21 King Edward Avenue North Shore Blackpool, North West, FY29TA","Kings Court Hotel, 34, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",24.742127628016156,0,1,MATCH,False Positive
6171,2327,"The Windsor Hotel, 21 King Edward Avenue North Shore Blackpool, North West, FY29TA","King Edward Hotel, 44, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",37.8539353296432,0,1,MATCH,False Positive
33349,2297,"The Croydon, 12 Empress Drive Blackpool, North West, FY29SE","Hotel Segantii, 14, Empress Drive, Blackpool, , United Kingdom, North West, FY29SE",116.61569934363423,0,1,MATCH,False Positive
33349,2300,"The Croydon, 12 Empress Drive Blackpool, North West, FY29SE","Highfield Hotel, 6, Empress Drive, Blackpool, , United Kingdom, North West, FY29SE",4.531128906252936,0,1,MATCH,False Positive
36622,9429,"The White House Hotel, Saint George's Crescent Llandudno, Conwy, LL302LF","Trevone, St Georges Crescent, Llandudno, , GB, Conwy, LL302LF",242.92054767099083,0,1,MATCH,False Positive
24098,23858,"No 131, 131 The Promenade CheltenhamGloucestershire, South West, GL501NW","Queens Hotel Cheltenham MGallery by Sofitel, The Promenade Cheltenham, South West, GL501NN",66.51981923910196,0,1,MATCH,False Positive
33891,2434,"Charnleygold Hotel, 38 Charnley Road Blackpool, North West, FY14PF","The Bramlea, 36, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",47.730817289733494,0,1,MATCH,False Positive
33891,2431,"Charnleygold Hotel, 38 Charnley Road Blackpool, North West, FY14PF","The Victoria, 30, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",95.02370272438822,0,1,MATCH,False Positive
33891,2440,"Charnleygold Hotel, 38 Charnley Road Blackpool, North West, FY14PF","The Pearl Hotel, 52, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",8.370054251986613,0,1,MATCH,False Positive
33891,2433,"Charnleygold Hotel, 38 Charnley Road Blackpool, North West, FY14PF","The Blackpool Central Hotel, 34, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",54.01859962283056,0,1,MATCH,False Positive
37430,37660,"Native Hyde Park, Sussex Gardens 206 214 PaddingtonLondon, Westminster, W23UA","The Gresham Hotel, 116 Sussex Gardens Paddington Hyde ParkLondon, Westminster, W21UA",358.3378290677898,0,1,MATCH,False Positive
37430,37853,"Native Hyde Park, Sussex Gardens 206 214 PaddingtonLondon, Westminster, W23UA","Lancaster Court Hotel, 202-204 Sussex Gardens PaddingtonLondon, Westminster, W23UA",32.40671348524415,0,1,MATCH,False Positive
37430,4096,"Native Hyde Park, Sussex Gardens 206 214 PaddingtonLondon, Westminster, W23UA","StâÂºdyo Paddington by Bridgestreet, 190, Sussex Gardens",366.96486011227273,0,1,MATCH,False Positive
37430,11255,"Native Hyde Park, Sussex Gardens 206 214 PaddingtonLondon, Westminster, W23UA","The Darlington Hyde Park, 111-117, Sussex Gardens, London",352.5554588052248,0,1,MATCH,False Positive
34156,2482,"Norwyn Court, 85 87 Reads Ave, Blackpool, North West, FY14DG","The Lanayr Hotel, 73-75, Read's Avenue, Blackpool, , United Kingdom, North West, FY14DG",32.018710188844445,0,1,MATCH,False Positive
34156,2481,"Norwyn Court, 85 87 Reads Ave, Blackpool, North West, FY14DG","The New Sandringham Court Hotel, 65-69, Read's Avenue, Blackpool, , United Kingdom, North West, FY14DG",82.4517613031591,0,1,MATCH,False Positive
5718,33784,"Welbeck, 10-12 Queens Promenade BlackpoolLancashire, North West, FY29SQ","The Maples Hotel, 8 QueenÂs Promenade BlackpoolLancashire, North West, FY29SQ",44.232809282206986,0,1,MATCH,False Positive
8278,5372,"Hamptons Brighton, 3 New Steine BrightonEast Sussex, Brighton and Hove, South East, BN21PB","New Steine, 10-11, New Steine, Brighton and Hove, South East, BN21PB",66.62150587616397,0,1,MATCH,False Positive
18353,4214,"Derby Midland Hotel, BW Signature Collection, Midland Road Derby, East Midlands, DE12SQ","Derby Station Hotel, 21, Midland Road, Derby, East Midlands, DE12SL",98.20266938090556,1,0,NO_MATCH,False Negative
6147,2420,"Myguesthouse Blackpool, 12 Alexander Road Blackpool, North West, FY16BU","Wave Crest Hotel, Alexandra Road, Blackpool, , United Kingdom, North West, FY16BU",65.04473617454322,0,1,MATCH,False Positive
33280,2327,"The Alpha Guest Accommodation, King Edward Avenue, 9 BLACKPOOL, North West, FY29TD","King Edward Hotel, 44, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",143.92899293752816,0,1,MATCH,False Positive
33280,2294,"The Alpha Guest Accommodation, King Edward Avenue, 9 BLACKPOOL, North West, FY29TD","Grosvenor View, 7, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TD",7.855607618290662,0,1,MATCH,False Positive
33280,2293,"The Alpha Guest Accommodation, King Edward Avenue, 9 BLACKPOOL, North West, FY29TD","The Alpha, 9, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TD",36.41501446005773,0,1,MATCH,False Positive
7097,6096,"The Manchester Hotel, 56 St Michaels Road Bournemouth Dorset  BournemouthDorset, Bournemouth, Christchurch and Poole, South West, BH25EB","The Manchester Hotel, 56, Saint Michael's Road, Bournemouth, Christchurch and Poole, South West, BH25EB",108.84310889972004,0,1,MATCH,False Positive
6240,2398,"Sea Dreams Hotel, 2-4 Clifton Drive Blackpool, North West, FY41ND","The Albany, 2-4, Clifton Drive, Blackpool, , United Kingdom, North West, FY41ND",280.28886145724385,0,1,MATCH,False Positive
11424,11167,"Jurys Inn East Midlands Airport, East Midlands Airport Derby, North West Leicestershire, DE742SH","Leonardo Hotel East Midlands Airport, Beverley Road, Derby, North West Leicestershire, DE742SH",70.36556550616858,0,1,MATCH,False Positive
7107,6080,"Washington House Hotel, 3 Durley Road West Cliff  Bournemouth, Bournemouth, Christchurch and Poole, South West, BH25JQ","No. 5, 5, Durley Road, Bournemouth, Christchurch and Poole, South West, BH25JQ",135.1028284317083,0,1,MATCH,False Positive
37317,6415,"So Paddington Hotel, 6-8 Norfolk Square London, Westminster, W21RS","Shakespeare Hotel, 22-28, Norfolk Square, London, , GB, Westminster, W21RS",28.287574702170023,0,1,MATCH,False Positive
34009,6263,"The Gallery, 108 Albert Road Blackpool, North West, FY14PR","The Gallery, 108 Albert Road Blackpool, North West, FY14PR",0.0,0,1,MATCH,False Positive
34009,2403,"The Gallery, 108 Albert Road Blackpool, North West, FY14PR","The Gallery, 108, Albert Road, Blackpool, , United Kingdom, North West, FY14PR",31.892958323810827,0,1,MATCH,False Positive
33398,5529,"Kingsway, 68 Charnley Road Blackpool Lancashire, North West, FY14PF","Jesmond International Hotel, 8 Charnley Rd Blackpool, North West, FY14PF",92.71306360260266,0,1,MATCH,False Positive
33398,33626,"Kingsway, 68 Charnley Road Blackpool Lancashire, North West, FY14PF","Eastgate Hotel, 6 Charnley Road Blackpool Blackpool, North West, FY14PF",3.4656488513093744,0,1,MATCH,False Positive
33398,2443,"Kingsway, 68 Charnley Road Blackpool Lancashire, North West, FY14PF","The Lawton Hotel, 58-66, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",28.537607425722626,0,1,MATCH,False Positive
33398,2434,"Kingsway, 68 Charnley Road Blackpool Lancashire, North West, FY14PF","The Bramlea, 36, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",34.00999889145886,0,1,MATCH,False Positive
33398,2441,"Kingsway, 68 Charnley Road Blackpool Lancashire, North West, FY14PF","The Darfield Hotel, 54, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",17.305528762549603,0,1,MATCH,False Positive
33398,2437,"Kingsway, 68 Charnley Road Blackpool Lancashire, North West, FY14PF","The Kings Cross Hotel, 44, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",16.691922332918303,0,1,MATCH,False Positive
33398,2431,"Kingsway, 68 Charnley Road Blackpool Lancashire, North West, FY14PF","The Victoria, 30, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",81.02715729720909,0,1,MATCH,False Positive
33398,2430,"Kingsway, 68 Charnley Road Blackpool Lancashire, North West, FY14PF","The Helmshore, 24-28, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",92.60631141444786,0,1,MATCH,False Positive
33398,2440,"Kingsway, 68 Charnley Road Blackpool Lancashire, North West, FY14PF","The Pearl Hotel, 52, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",8.031229077857631,0,1,MATCH,False Positive
5529,2434,"Jesmond International Hotel, 8 Charnley Rd Blackpool, North West, FY14PF","The Bramlea, 36, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",58.70686602704921,0,1,MATCH,False Positive
5529,2435,"Jesmond International Hotel, 8 Charnley Rd Blackpool, North West, FY14PF","Charnley Gold, 38, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",64.14098872741319,0,1,MATCH,False Positive
5529,2431,"Jesmond International Hotel, 8 Charnley Rd Blackpool, North West, FY14PF","The Victoria, 30, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",32.42295312897147,0,1,MATCH,False Positive
5529,2430,"Jesmond International Hotel, 8 Charnley Rd Blackpool, North West, FY14PF","The Helmshore, 24-28, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",28.18476430334269,0,1,MATCH,False Positive
5529,2440,"Jesmond International Hotel, 8 Charnley Rd Blackpool, North West, FY14PF","The Pearl Hotel, 52, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",100.43457154997407,0,1,MATCH,False Positive
5529,2433,"Jesmond International Hotel, 8 Charnley Rd Blackpool, North West, FY14PF","The Blackpool Central Hotel, 34, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",52.397891858411704,0,1,MATCH,False Positive
6253,2443,"Victoria Hotel Blackpool, 30 Charnley Road Blackpool, North West, FY14PF","The Lawton Hotel, 58-66, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",28.862565281185873,0,1,MATCH,False Positive
6253,2434,"Victoria Hotel Blackpool, 30 Charnley Road Blackpool, North West, FY14PF","The Bramlea, 36, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",38.88871597486058,0,1,MATCH,False Positive
6253,2435,"Victoria Hotel Blackpool, 30 Charnley Road Blackpool, North West, FY14PF","Charnley Gold, 38, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",33.81787525157577,0,1,MATCH,False Positive
6253,2437,"Victoria Hotel Blackpool, 30 Charnley Road Blackpool, North West, FY14PF","The Kings Cross Hotel, 44, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",22.924882786837834,0,1,MATCH,False Positive
6253,2430,"Victoria Hotel Blackpool, 30 Charnley Road Blackpool, North West, FY14PF","The Helmshore, 24-28, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",91.67603727952125,0,1,MATCH,False Positive
6253,2440,"Victoria Hotel Blackpool, 30 Charnley Road Blackpool, North West, FY14PF","The Pearl Hotel, 52, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",13.08334040164045,0,1,MATCH,False Positive
6253,2432,"Victoria Hotel Blackpool, 30 Charnley Road Blackpool, North West, FY14PF","Butterfly Hotel, 32, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",51.96015127571349,0,1,MATCH,False Positive
6253,2433,"Victoria Hotel Blackpool, 30 Charnley Road Blackpool, North West, FY14PF","The Blackpool Central Hotel, 34, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",44.844666927909195,0,1,MATCH,False Positive
34026,2327,"Fairmont Hotel, 40 King Edward Avenue Blackpool, North West, FY29TA","King Edward Hotel, 44, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",25.6217879549815,0,1,MATCH,False Positive
34026,2324,"Fairmont Hotel, 40 King Edward Avenue Blackpool, North West, FY29TA","The Berwick, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",35.05347263448502,0,1,MATCH,False Positive
756,7198,"Aultbea Lodges, Aultbea, Drumchork, Ross-Shire, Highland, IV222HU","Drumchork Lodge Hotel, Aultbea, Highland, IV222HU",88.83679201881984,0,1,MATCH,False Positive
6120,2359,"The Pool Bed & Breakfast, 8 Gynn Avenue Blackpool  Blackpool  United Kingdom Blackpool, North West, FY12LD","Bramleigh Hotel, 13-15, Gynn Avenue, Blackpool, , United Kingdom, North West, FY12LD",49.61610047096083,1,0,NO_MATCH,False Negative
